respondent_id,h1n1_vaccine,seasonal_vaccine
31605,0.25,0.51
31606,0.09,0.38
31607,0.23,0.4
31608,0.27,0.55
31609,0.22,0.27
31610,0.11,0.36
31611,0.2,0.59
31612,0.29,0.43
31613,0.03,0.09
31614,0.12,0.2
31615,0.35,0.36
31616,0.19,0.41
31617,0.27,0.64
31618,0.22,0.35
31619,0.29,0.32
31620,0.04,0.15
31621,0.11,0.13
31622,0.57,0.75
31623,0.23,0.28
31624,0.05,0.14
31625,0.14,0.67
31626,0.23,0.58
31627,0.18,0.25
31628,0.2,0.7
31629,0.45,0.45
31630,0.16,0.74
31631,0.22,0.15
31632,0.4,0.47
31633,0.18,0.2
31634,0.14,0.64
31635,0.35,0.22
31636,0.46,0.53
31637,0.23,0.27
31638,0.58,0.77
31639,0.57,0.83
31640,0.13,0.44
31641,0.76,0.86
31642,0.43,0.75
31643,0.33,0.42
31644,0.23,0.69
31645,0.13,0.17
31646,0.18,0.6
31647,0.37,0.78
31648,0.26,0.55
31649,0.36,0.57
31650,0.37,0.29
31651,0.65,0.78
31652,0.79,0.76
31653,0.14,0.26
31654,0.16,0.24
31655,0.17,0.27
31656,0.29,0.48
31657,0.2,0.4
31658,0.17,0.4
31659,0.1,0.7
31660,0.78,0.88
31661,0.46,0.83
31662,0.39,0.33
31663,0.48,0.52
31664,0.71,0.74
31665,0.08,0.82
31666,0.38,0.67
31667,0.08,0.34
31668,0.23,0.24
31669,0.17,0.3
31670,0.22,0.74
31671,0.15,0.4
31672,0.15,0.25
31673,0.15,0.55
31674,0.28,0.61
31675,0.51,0.47
31676,0.12,0.35
31677,0.21,0.46
31678,0.62,0.87
31679,0.31,0.72
31680,0.12,0.8
31681,0.13,0.37
31682,0.16,0.59
31683,0.1,0.25
31684,0.13,0.2
31685,0.44,0.55
31686,0.25,0.22
31687,0.08,0.6
31688,0.13,0.1
31689,0.32,0.74
31690,0.16,0.5
31691,0.13,0.74
31692,0.09,0.38
31693,0.16,0.29
31694,0.16,0.7
31695,0.42,0.47
31696,0.15,0.3
31697,0.31,0.76
31698,0.21,0.14
31699,0.32,0.77
31700,0.22,0.61
31701,0.3,0.77
31702,0.1,0.68
31703,0.07,0.15
31704,0.65,0.72
31705,0.39,0.63
31706,0.37,0.74
31707,0.44,0.69
31708,0.36,0.57
31709,0.67,0.6
31710,0.24,0.67
31711,0.25,0.44
31712,0.4,0.7
31713,0.17,0.34
31714,0.16,0.56
31715,0.67,0.73
31716,0.1,0.25
31717,0.2,0.72
31718,0.18,0.16
31719,0.19,0.37
31720,0.21,0.72
31721,0.03,0.1
31722,0.24,0.61
31723,0.35,0.38
31724,0.43,0.3
31725,0.13,0.1
31726,0.16,0.31
31727,0.24,0.45
31728,0.14,0.63
31729,0.27,0.36
31730,0.57,0.69
31731,0.1,0.22
31732,0.33,0.43
31733,0.38,0.69
31734,0.16,0.5
31735,0.33,0.58
31736,0.1,0.34
31737,0.28,0.35
31738,0.24,0.48
31739,0.31,0.82
31740,0.22,0.53
31741,0.18,0.29
31742,0.36,0.87
31743,0.25,0.32
31744,0.38,0.63
31745,0.14,0.39
31746,0.13,0.3
31747,0.1,0.33
31748,0.09,0.26
31749,0.2,0.82
31750,0.26,0.46
31751,0.09,0.08
31752,0.05,0.2
31753,0.23,0.83
31754,0.27,0.64
31755,0.16,0.14
31756,0.46,0.7
31757,0.38,0.68
31758,0.63,0.79
31759,0.12,0.2
31760,0.26,0.24
31761,0.17,0.46
31762,0.28,0.42
31763,0.62,0.52
31764,0.2,0.33
31765,0.34,0.69
31766,0.35,0.3
31767,0.44,0.79
31768,0.12,0.15
31769,0.08,0.09
31770,0.25,0.6
31771,0.27,0.39
31772,0.13,0.73
31773,0.12,0.37
31774,0.15,0.51
31775,0.25,0.76
31776,0.52,0.8
31777,0.08,0.24
31778,0.06,0.26
31779,0.04,0.09
31780,0.19,0.56
31781,0.21,0.19
31782,0.15,0.44
31783,0.29,0.3
31784,0.12,0.23
31785,0.19,0.23
31786,0.2,0.18
31787,0.18,0.39
31788,0.21,0.39
31789,0.21,0.65
31790,0.16,0.35
31791,0.15,0.21
31792,0.21,0.52
31793,0.24,0.27
31794,0.17,0.62
31795,0.31,0.22
31796,0.36,0.4
31797,0.39,0.66
31798,0.26,0.67
31799,0.09,0.12
31800,0.32,0.34
31801,0.51,0.79
31802,0.63,0.84
31803,0.18,0.82
31804,0.08,0.18
31805,0.19,0.29
31806,0.2,0.25
31807,0.51,0.83
31808,0.16,0.81
31809,0.32,0.47
31810,0.14,0.22
31811,0.54,0.24
31812,0.34,0.85
31813,0.11,0.56
31814,0.22,0.46
31815,0.21,0.52
31816,0.31,0.61
31817,0.12,0.19
31818,0.57,0.76
31819,0.18,0.18
31820,0.28,0.38
31821,0.11,0.28
31822,0.46,0.61
31823,0.35,0.52
31824,0.41,0.7
31825,0.33,0.41
31826,0.23,0.64
31827,0.48,0.54
31828,0.47,0.43
31829,0.12,0.14
31830,0.38,0.39
31831,0.27,0.68
31832,0.26,0.64
31833,0.17,0.56
31834,0.31,0.59
31835,0.09,0.43
31836,0.1,0.07
31837,0.74,0.75
31838,0.4,0.67
31839,0.07,0.25
31840,0.17,0.22
31841,0.22,0.33
31842,0.28,0.29
31843,0.43,0.71
31844,0.09,0.63
31845,0.57,0.58
31846,0.47,0.72
31847,0.18,0.6
31848,0.13,0.25
31849,0.18,0.25
31850,0.05,0.19
31851,0.1,0.24
31852,0.14,0.34
31853,0.62,0.72
31854,0.55,0.89
31855,0.76,0.89
31856,0.11,0.08
31857,0.21,0.67
31858,0.29,0.53
31859,0.42,0.72
31860,0.28,0.49
31861,0.08,0.15
31862,0.04,0.07
31863,0.34,0.68
31864,0.15,0.44
31865,0.2,0.54
31866,0.21,0.29
31867,0.21,0.58
31868,0.15,0.14
31869,0.1,0.18
31870,0.06,0.2
31871,0.67,0.88
31872,0.18,0.29
31873,0.11,0.38
31874,0.15,0.22
31875,0.21,0.52
31876,0.08,0.32
31877,0.16,0.15
31878,0.1,0.81
31879,0.19,0.55
31880,0.05,0.13
31881,0.37,0.55
31882,0.14,0.14
31883,0.24,0.32
31884,0.07,0.15
31885,0.43,0.79
31886,0.15,0.3
31887,0.12,0.15
31888,0.1,0.33
31889,0.24,0.69
31890,0.29,0.31
31891,0.07,0.22
31892,0.42,0.69
31893,0.11,0.59
31894,0.41,0.63
31895,0.11,0.14
31896,0.2,0.59
31897,0.32,0.75
31898,0.12,0.24
31899,0.66,0.78
31900,0.39,0.33
31901,0.31,0.37
31902,0.19,0.23
31903,0.33,0.47
31904,0.16,0.18
31905,0.08,0.16
31906,0.1,0.37
31907,0.16,0.54
31908,0.12,0.14
31909,0.27,0.35
31910,0.07,0.45
31911,0.18,0.84
31912,0.24,0.5
31913,0.11,0.41
31914,0.15,0.75
31915,0.29,0.7
31916,0.21,0.67
31917,0.27,0.37
31918,0.35,0.78
31919,0.48,0.53
31920,0.1,0.76
31921,0.21,0.49
31922,0.16,0.14
31923,0.15,0.24
31924,0.29,0.35
31925,0.09,0.67
31926,0.14,0.14
31927,0.28,0.38
31928,0.39,0.8
31929,0.16,0.33
31930,0.22,0.53
31931,0.18,0.71
31932,0.18,0.3
31933,0.36,0.31
31934,0.16,0.44
31935,0.63,0.83
31936,0.19,0.41
31937,0.28,0.37
31938,0.23,0.45
31939,0.07,0.14
31940,0.1,0.18
31941,0.13,0.47
31942,0.08,0.11
31943,0.13,0.22
31944,0.27,0.67
31945,0.38,0.56
31946,0.21,0.43
31947,0.13,0.26
31948,0.19,0.83
31949,0.17,0.32
31950,0.13,0.28
31951,0.23,0.43
31952,0.25,0.46
31953,0.18,0.47
31954,0.44,0.69
31955,0.13,0.27
31956,0.13,0.29
31957,0.34,0.63
31958,0.12,0.12
31959,0.09,0.19
31960,0.2,0.44
31961,0.07,0.24
31962,0.25,0.62
31963,0.5,0.74
31964,0.13,0.19
31965,0.28,0.78
31966,0.1,0.32
31967,0.05,0.19
31968,0.36,0.36
31969,0.22,0.4
31970,0.43,0.58
31971,0.1,0.49
31972,0.14,0.27
31973,0.16,0.24
31974,0.04,0.25
31975,0.04,0.09
31976,0.2,0.18
31977,0.07,0.13
31978,0.33,0.44
31979,0.18,0.19
31980,0.11,0.71
31981,0.22,0.36
31982,0.17,0.2
31983,0.35,0.5
31984,0.11,0.09
31985,0.13,0.25
31986,0.44,0.88
31987,0.14,0.3
31988,0.56,0.61
31989,0.41,0.76
31990,0.09,0.81
31991,0.48,0.56
31992,0.17,0.24
31993,0.47,0.42
31994,0.19,0.31
31995,0.47,0.6
31996,0.22,0.24
31997,0.15,0.81
31998,0.08,0.29
31999,0.02,0.18
32000,0.25,0.78
32001,0.16,0.33
32002,0.37,0.53
32003,0.21,0.39
32004,0.58,0.76
32005,0.07,0.23
32006,0.2,0.62
32007,0.65,0.83
32008,0.06,0.1
32009,0.11,0.25
32010,0.22,0.44
32011,0.2,0.71
32012,0.19,0.7
32013,0.32,0.79
32014,0.22,0.4
32015,0.16,0.32
32016,0.45,0.8
32017,0.07,0.23
32018,0.13,0.21
32019,0.19,0.55
32020,0.65,0.7
32021,0.18,0.28
32022,0.16,0.33
32023,0.17,0.79
32024,0.23,0.27
32025,0.35,0.43
32026,0.49,0.53
32027,0.1,0.8
32028,0.56,0.78
32029,0.09,0.09
32030,0.16,0.34
32031,0.16,0.22
32032,0.51,0.43
32033,0.09,0.23
32034,0.13,0.56
32035,0.09,0.15
32036,0.3,0.7
32037,0.22,0.76
32038,0.46,0.73
32039,0.32,0.43
32040,0.29,0.57
32041,0.57,0.82
32042,0.19,0.54
32043,0.33,0.56
32044,0.06,0.22
32045,0.21,0.81
32046,0.24,0.4
32047,0.8,0.76
32048,0.13,0.45
32049,0.08,0.18
32050,0.51,0.59
32051,0.17,0.58
32052,0.6,0.66
32053,0.1,0.2
32054,0.17,0.37
32055,0.11,0.38
32056,0.22,0.39
32057,0.07,0.09
32058,0.14,0.33
32059,0.19,0.67
32060,0.21,0.71
32061,0.28,0.21
32062,0.24,0.29
32063,0.13,0.58
32064,0.17,0.23
32065,0.2,0.29
32066,0.13,0.28
32067,0.12,0.17
32068,0.19,0.32
32069,0.6,0.83
32070,0.69,0.79
32071,0.64,0.68
32072,0.56,0.81
32073,0.13,0.1
32074,0.07,0.56
32075,0.12,0.13
32076,0.1,0.7
32077,0.13,0.43
32078,0.15,0.18
32079,0.08,0.16
32080,0.12,0.24
32081,0.64,0.75
32082,0.04,0.11
32083,0.09,0.22
32084,0.17,0.53
32085,0.19,0.52
32086,0.5,0.81
32087,0.12,0.75
32088,0.25,0.66
32089,0.34,0.73
32090,0.08,0.45
32091,0.4,0.29
32092,0.19,0.62
32093,0.09,0.15
32094,0.17,0.41
32095,0.71,0.83
32096,0.24,0.77
32097,0.34,0.36
32098,0.14,0.27
32099,0.27,0.41
32100,0.2,0.37
32101,0.48,0.69
32102,0.1,0.36
32103,0.2,0.4
32104,0.11,0.36
32105,0.17,0.68
32106,0.43,0.42
32107,0.25,0.41
32108,0.34,0.14
32109,0.16,0.22
32110,0.19,0.32
32111,0.28,0.52
32112,0.65,0.68
32113,0.2,0.41
32114,0.41,0.48
32115,0.13,0.24
32116,0.15,0.21
32117,0.4,0.8
32118,0.15,0.42
32119,0.4,0.67
32120,0.39,0.69
32121,0.49,0.61
32122,0.15,0.65
32123,0.13,0.46
32124,0.3,0.84
32125,0.07,0.24
32126,0.41,0.77
32127,0.42,0.46
32128,0.47,0.61
32129,0.23,0.23
32130,0.33,0.44
32131,0.89,0.94
32132,0.08,0.75
32133,0.05,0.14
32134,0.18,0.75
32135,0.34,0.54
32136,0.31,0.33
32137,0.17,0.77
32138,0.34,0.55
32139,0.14,0.23
32140,0.43,0.18
32141,0.26,0.3
32142,0.21,0.72
32143,0.11,0.33
32144,0.37,0.45
32145,0.12,0.27
32146,0.15,0.15
32147,0.1,0.3
32148,0.63,0.83
32149,0.27,0.62
32150,0.2,0.72
32151,0.07,0.1
32152,0.2,0.64
32153,0.17,0.47
32154,0.13,0.19
32155,0.06,0.3
32156,0.16,0.18
32157,0.09,0.15
32158,0.15,0.61
32159,0.8,0.79
32160,0.2,0.31
32161,0.31,0.19
32162,0.16,0.4
32163,0.24,0.25
32164,0.23,0.22
32165,0.32,0.65
32166,0.2,0.4
32167,0.15,0.5
32168,0.26,0.29
32169,0.11,0.47
32170,0.62,0.63
32171,0.09,0.48
32172,0.78,0.9
32173,0.26,0.41
32174,0.2,0.24
32175,0.34,0.74
32176,0.54,0.67
32177,0.31,0.42
32178,0.19,0.26
32179,0.27,0.57
32180,0.07,0.34
32181,0.13,0.28
32182,0.21,0.34
32183,0.46,0.81
32184,0.22,0.2
32185,0.26,0.38
32186,0.28,0.46
32187,0.26,0.58
32188,0.41,0.44
32189,0.34,0.52
32190,0.33,0.69
32191,0.12,0.27
32192,0.16,0.39
32193,0.16,0.47
32194,0.04,0.09
32195,0.13,0.3
32196,0.55,0.72
32197,0.07,0.18
32198,0.34,0.55
32199,0.52,0.74
32200,0.17,0.34
32201,0.19,0.17
32202,0.23,0.76
32203,0.28,0.85
32204,0.28,0.63
32205,0.17,0.77
32206,0.21,0.72
32207,0.7,0.79
32208,0.06,0.22
32209,0.05,0.36
32210,0.22,0.63
32211,0.11,0.2
32212,0.06,0.34
32213,0.18,0.21
32214,0.13,0.21
32215,0.37,0.35
32216,0.65,0.81
32217,0.1,0.29
32218,0.25,0.63
32219,0.14,0.21
32220,0.49,0.76
32221,0.58,0.55
32222,0.17,0.14
32223,0.45,0.7
32224,0.38,0.62
32225,0.38,0.27
32226,0.42,0.71
32227,0.22,0.31
32228,0.72,0.67
32229,0.07,0.45
32230,0.14,0.22
32231,0.46,0.69
32232,0.34,0.57
32233,0.24,0.56
32234,0.14,0.65
32235,0.27,0.69
32236,0.12,0.83
32237,0.76,0.84
32238,0.08,0.21
32239,0.14,0.08
32240,0.17,0.38
32241,0.7,0.69
32242,0.17,0.52
32243,0.21,0.4
32244,0.13,0.13
32245,0.15,0.6
32246,0.43,0.53
32247,0.11,0.61
32248,0.34,0.55
32249,0.18,0.5
32250,0.22,0.39
32251,0.27,0.31
32252,0.38,0.5
32253,0.16,0.35
32254,0.16,0.14
32255,0.3,0.45
32256,0.28,0.57
32257,0.17,0.63
32258,0.1,0.33
32259,0.34,0.61
32260,0.11,0.28
32261,0.23,0.32
32262,0.14,0.21
32263,0.11,0.53
32264,0.19,0.45
32265,0.48,0.74
32266,0.23,0.42
32267,0.11,0.23
32268,0.13,0.18
32269,0.34,0.53
32270,0.57,0.57
32271,0.43,0.69
32272,0.25,0.27
32273,0.26,0.5
32274,0.42,0.7
32275,0.16,0.69
32276,0.25,0.26
32277,0.23,0.35
32278,0.23,0.47
32279,0.09,0.21
32280,0.26,0.22
32281,0.75,0.87
32282,0.08,0.17
32283,0.14,0.62
32284,0.58,0.73
32285,0.3,0.44
32286,0.16,0.49
32287,0.08,0.32
32288,0.24,0.57
32289,0.49,0.79
32290,0.11,0.1
32291,0.26,0.39
32292,0.28,0.35
32293,0.65,0.72
32294,0.21,0.44
32295,0.12,0.42
32296,0.22,0.62
32297,0.42,0.85
32298,0.05,0.13
32299,0.17,0.32
32300,0.09,0.16
32301,0.21,0.47
32302,0.1,0.33
32303,0.11,0.4
32304,0.15,0.54
32305,0.2,0.43
32306,0.47,0.66
32307,0.21,0.34
32308,0.26,0.72
32309,0.36,0.7
32310,0.47,0.59
32311,0.13,0.29
32312,0.32,0.42
32313,0.12,0.19
32314,0.21,0.39
32315,0.1,0.26
32316,0.15,0.84
32317,0.17,0.36
32318,0.08,0.57
32319,0.25,0.8
32320,0.05,0.08
32321,0.29,0.54
32322,0.22,0.3
32323,0.75,0.79
32324,0.18,0.69
32325,0.26,0.31
32326,0.16,0.24
32327,0.04,0.23
32328,0.05,0.22
32329,0.19,0.52
32330,0.25,0.58
32331,0.18,0.63
32332,0.1,0.23
32333,0.1,0.14
32334,0.09,0.42
32335,0.16,0.26
32336,0.06,0.29
32337,0.23,0.2
32338,0.18,0.51
32339,0.37,0.52
32340,0.3,0.71
32341,0.31,0.61
32342,0.13,0.55
32343,0.66,0.83
32344,0.68,0.77
32345,0.14,0.29
32346,0.17,0.13
32347,0.32,0.53
32348,0.23,0.82
32349,0.3,0.64
32350,0.11,0.56
32351,0.41,0.62
32352,0.04,0.09
32353,0.16,0.2
32354,0.2,0.44
32355,0.17,0.6
32356,0.1,0.38
32357,0.45,0.47
32358,0.27,0.79
32359,0.48,0.58
32360,0.45,0.64
32361,0.17,0.66
32362,0.27,0.52
32363,0.18,0.8
32364,0.11,0.16
32365,0.07,0.26
32366,0.24,0.38
32367,0.47,0.8
32368,0.13,0.81
32369,0.16,0.64
32370,0.13,0.33
32371,0.2,0.2
32372,0.14,0.18
32373,0.18,0.44
32374,0.3,0.72
32375,0.23,0.67
32376,0.16,0.18
32377,0.17,0.53
32378,0.1,0.58
32379,0.23,0.38
32380,0.29,0.53
32381,0.15,0.34
32382,0.31,0.38
32383,0.27,0.73
32384,0.21,0.28
32385,0.09,0.14
32386,0.14,0.49
32387,0.4,0.36
32388,0.14,0.25
32389,0.15,0.21
32390,0.17,0.52
32391,0.41,0.75
32392,0.22,0.45
32393,0.46,0.66
32394,0.06,0.18
32395,0.45,0.8
32396,0.09,0.17
32397,0.17,0.43
32398,0.28,0.49
32399,0.6,0.63
32400,0.44,0.56
32401,0.16,0.62
32402,0.09,0.23
32403,0.14,0.7
32404,0.1,0.27
32405,0.19,0.79
32406,0.34,0.43
32407,0.17,0.14
32408,0.17,0.6
32409,0.26,0.55
32410,0.2,0.73
32411,0.34,0.31
32412,0.2,0.23
32413,0.21,0.55
32414,0.35,0.82
32415,0.05,0.23
32416,0.65,0.75
32417,0.25,0.68
32418,0.16,0.3
32419,0.22,0.41
32420,0.58,0.43
32421,0.15,0.4
32422,0.08,0.15
32423,0.18,0.54
32424,0.32,0.47
32425,0.59,0.68
32426,0.15,0.26
32427,0.29,0.38
32428,0.27,0.34
32429,0.56,0.78
32430,0.23,0.36
32431,0.75,0.87
32432,0.16,0.36
32433,0.28,0.35
32434,0.14,0.5
32435,0.23,0.78
32436,0.13,0.48
32437,0.15,0.15
32438,0.18,0.27
32439,0.28,0.61
32440,0.14,0.34
32441,0.3,0.64
32442,0.09,0.6
32443,0.2,0.58
32444,0.51,0.77
32445,0.12,0.27
32446,0.24,0.59
32447,0.13,0.27
32448,0.33,0.46
32449,0.07,0.12
32450,0.61,0.64
32451,0.08,0.37
32452,0.16,0.37
32453,0.34,0.23
32454,0.5,0.61
32455,0.28,0.26
32456,0.16,0.18
32457,0.19,0.52
32458,0.31,0.4
32459,0.27,0.25
32460,0.17,0.83
32461,0.09,0.1
32462,0.09,0.7
32463,0.38,0.62
32464,0.46,0.61
32465,0.19,0.75
32466,0.24,0.34
32467,0.3,0.31
32468,0.09,0.19
32469,0.11,0.61
32470,0.16,0.46
32471,0.17,0.45
32472,0.17,0.46
32473,0.05,0.17
32474,0.18,0.22
32475,0.39,0.86
32476,0.17,0.37
32477,0.11,0.2
32478,0.26,0.66
32479,0.1,0.31
32480,0.15,0.15
32481,0.16,0.43
32482,0.12,0.66
32483,0.19,0.65
32484,0.41,0.64
32485,0.14,0.21
32486,0.17,0.28
32487,0.4,0.38
32488,0.13,0.49
32489,0.33,0.58
32490,0.2,0.71
32491,0.68,0.81
32492,0.2,0.52
32493,0.13,0.17
32494,0.43,0.82
32495,0.65,0.61
32496,0.16,0.25
32497,0.31,0.36
32498,0.43,0.6
32499,0.16,0.29
32500,0.09,0.09
32501,0.73,0.81
32502,0.42,0.51
32503,0.17,0.44
32504,0.47,0.61
32505,0.17,0.74
32506,0.49,0.64
32507,0.09,0.18
32508,0.68,0.53
32509,0.18,0.6
32510,0.23,0.78
32511,0.41,0.37
32512,0.17,0.16
32513,0.23,0.56
32514,0.1,0.37
32515,0.25,0.15
32516,0.4,0.65
32517,0.07,0.2
32518,0.45,0.53
32519,0.39,0.73
32520,0.2,0.27
32521,0.1,0.35
32522,0.17,0.27
32523,0.23,0.57
32524,0.38,0.42
32525,0.49,0.66
32526,0.14,0.4
32527,0.23,0.56
32528,0.46,0.85
32529,0.12,0.63
32530,0.54,0.7
32531,0.18,0.22
32532,0.26,0.32
32533,0.62,0.81
32534,0.71,0.63
32535,0.11,0.19
32536,0.17,0.17
32537,0.78,0.87
32538,0.19,0.31
32539,0.04,0.2
32540,0.15,0.36
32541,0.13,0.46
32542,0.17,0.52
32543,0.12,0.56
32544,0.09,0.26
32545,0.56,0.86
32546,0.34,0.24
32547,0.31,0.65
32548,0.18,0.27
32549,0.1,0.21
32550,0.34,0.8
32551,0.04,0.21
32552,0.43,0.69
32553,0.11,0.32
32554,0.4,0.61
32555,0.16,0.51
32556,0.55,0.56
32557,0.07,0.25
32558,0.16,0.31
32559,0.22,0.47
32560,0.54,0.76
32561,0.12,0.2
32562,0.21,0.17
32563,0.71,0.72
32564,0.57,0.78
32565,0.12,0.39
32566,0.11,0.58
32567,0.15,0.47
32568,0.21,0.48
32569,0.39,0.75
32570,0.05,0.3
32571,0.5,0.63
32572,0.29,0.79
32573,0.03,0.07
32574,0.17,0.78
32575,0.13,0.18
32576,0.22,0.71
32577,0.1,0.21
32578,0.12,0.68
32579,0.5,0.72
32580,0.43,0.61
32581,0.1,0.7
32582,0.18,0.85
32583,0.18,0.56
32584,0.62,0.77
32585,0.23,0.23
32586,0.1,0.59
32587,0.19,0.69
32588,0.17,0.32
32589,0.27,0.49
32590,0.19,0.22
32591,0.14,0.81
32592,0.43,0.65
32593,0.24,0.59
32594,0.23,0.55
32595,0.22,0.56
32596,0.19,0.27
32597,0.19,0.66
32598,0.18,0.31
32599,0.1,0.1
32600,0.46,0.5
32601,0.14,0.48
32602,0.67,0.83
32603,0.1,0.17
32604,0.16,0.34
32605,0.23,0.23
32606,0.16,0.48
32607,0.34,0.46
32608,0.16,0.35
32609,0.31,0.69
32610,0.6,0.85
32611,0.62,0.65
32612,0.2,0.59
32613,0.11,0.22
32614,0.32,0.39
32615,0.22,0.87
32616,0.22,0.75
32617,0.22,0.83
32618,0.55,0.34
32619,0.25,0.37
32620,0.72,0.79
32621,0.11,0.5
32622,0.2,0.3
32623,0.2,0.3
32624,0.36,0.49
32625,0.24,0.41
32626,0.16,0.65
32627,0.11,0.08
32628,0.69,0.81
32629,0.27,0.21
32630,0.23,0.72
32631,0.14,0.68
32632,0.19,0.18
32633,0.46,0.64
32634,0.13,0.31
32635,0.19,0.41
32636,0.14,0.28
32637,0.13,0.13
32638,0.37,0.68
32639,0.2,0.33
32640,0.15,0.8
32641,0.25,0.69
32642,0.26,0.5
32643,0.1,0.68
32644,0.58,0.75
32645,0.24,0.38
32646,0.22,0.72
32647,0.35,0.57
32648,0.43,0.62
32649,0.27,0.61
32650,0.15,0.42
32651,0.33,0.47
32652,0.56,0.54
32653,0.18,0.64
32654,0.15,0.66
32655,0.21,0.57
32656,0.42,0.57
32657,0.27,0.37
32658,0.09,0.42
32659,0.31,0.33
32660,0.1,0.24
32661,0.19,0.68
32662,0.17,0.22
32663,0.2,0.75
32664,0.04,0.18
32665,0.29,0.76
32666,0.35,0.58
32667,0.47,0.63
32668,0.03,0.07
32669,0.06,0.7
32670,0.26,0.36
32671,0.1,0.26
32672,0.23,0.45
32673,0.28,0.37
32674,0.14,0.23
32675,0.1,0.15
32676,0.21,0.55
32677,0.1,0.73
32678,0.21,0.38
32679,0.14,0.16
32680,0.16,0.16
32681,0.24,0.41
32682,0.23,0.73
32683,0.18,0.45
32684,0.17,0.13
32685,0.07,0.34
32686,0.04,0.19
32687,0.19,0.45
32688,0.12,0.2
32689,0.73,0.84
32690,0.14,0.61
32691,0.25,0.41
32692,0.13,0.31
32693,0.3,0.35
32694,0.23,0.35
32695,0.53,0.77
32696,0.25,0.63
32697,0.25,0.29
32698,0.22,0.52
32699,0.26,0.41
32700,0.16,0.24
32701,0.05,0.09
32702,0.11,0.42
32703,0.13,0.28
32704,0.29,0.32
32705,0.12,0.21
32706,0.23,0.51
32707,0.1,0.42
32708,0.24,0.32
32709,0.1,0.28
32710,0.14,0.17
32711,0.28,0.76
32712,0.21,0.5
32713,0.23,0.26
32714,0.19,0.55
32715,0.25,0.43
32716,0.13,0.18
32717,0.18,0.54
32718,0.16,0.17
32719,0.02,0.19
32720,0.23,0.82
32721,0.27,0.59
32722,0.17,0.33
32723,0.07,0.04
32724,0.43,0.26
32725,0.27,0.51
32726,0.16,0.63
32727,0.27,0.45
32728,0.1,0.23
32729,0.16,0.25
32730,0.06,0.09
32731,0.6,0.88
32732,0.27,0.68
32733,0.31,0.37
32734,0.14,0.13
32735,0.12,0.21
32736,0.09,0.23
32737,0.19,0.23
32738,0.56,0.64
32739,0.13,0.16
32740,0.12,0.61
32741,0.05,0.28
32742,0.18,0.72
32743,0.1,0.12
32744,0.41,0.62
32745,0.36,0.53
32746,0.35,0.34
32747,0.16,0.34
32748,0.38,0.75
32749,0.18,0.33
32750,0.45,0.62
32751,0.2,0.81
32752,0.13,0.43
32753,0.22,0.28
32754,0.14,0.18
32755,0.8,0.81
32756,0.22,0.4
32757,0.1,0.15
32758,0.54,0.77
32759,0.27,0.51
32760,0.17,0.26
32761,0.12,0.68
32762,0.1,0.13
32763,0.07,0.19
32764,0.09,0.1
32765,0.1,0.26
32766,0.05,0.16
32767,0.18,0.24
32768,0.12,0.31
32769,0.14,0.12
32770,0.55,0.79
32771,0.09,0.09
32772,0.14,0.59
32773,0.19,0.32
32774,0.05,0.2
32775,0.17,0.55
32776,0.12,0.77
32777,0.52,0.7
32778,0.11,0.2
32779,0.51,0.5
32780,0.19,0.09
32781,0.37,0.47
32782,0.15,0.75
32783,0.11,0.31
32784,0.28,0.39
32785,0.21,0.32
32786,0.34,0.66
32787,0.14,0.58
32788,0.3,0.63
32789,0.42,0.58
32790,0.71,0.68
32791,0.28,0.74
32792,0.39,0.54
32793,0.08,0.25
32794,0.14,0.56
32795,0.09,0.13
32796,0.51,0.62
32797,0.1,0.31
32798,0.06,0.2
32799,0.37,0.73
32800,0.1,0.22
32801,0.48,0.51
32802,0.28,0.36
32803,0.17,0.3
32804,0.36,0.75
32805,0.12,0.33
32806,0.13,0.31
32807,0.11,0.48
32808,0.1,0.32
32809,0.21,0.28
32810,0.17,0.57
32811,0.05,0.17
32812,0.13,0.33
32813,0.11,0.24
32814,0.09,0.12
32815,0.4,0.69
32816,0.45,0.53
32817,0.26,0.78
32818,0.58,0.78
32819,0.16,0.28
32820,0.23,0.51
32821,0.53,0.56
32822,0.12,0.68
32823,0.16,0.43
32824,0.11,0.28
32825,0.32,0.42
32826,0.59,0.67
32827,0.11,0.7
32828,0.15,0.61
32829,0.74,0.82
32830,0.1,0.24
32831,0.15,0.07
32832,0.09,0.34
32833,0.17,0.21
32834,0.5,0.74
32835,0.11,0.63
32836,0.56,0.48
32837,0.55,0.65
32838,0.23,0.62
32839,0.14,0.33
32840,0.2,0.15
32841,0.41,0.46
32842,0.08,0.15
32843,0.78,0.92
32844,0.08,0.27
32845,0.02,0.21
32846,0.16,0.25
32847,0.18,0.36
32848,0.16,0.44
32849,0.07,0.25
32850,0.11,0.43
32851,0.42,0.27
32852,0.57,0.81
32853,0.2,0.2
32854,0.38,0.76
32855,0.14,0.4
32856,0.08,0.69
32857,0.13,0.62
32858,0.18,0.12
32859,0.11,0.47
32860,0.32,0.75
32861,0.26,0.67
32862,0.22,0.52
32863,0.11,0.17
32864,0.17,0.25
32865,0.11,0.38
32866,0.17,0.09
32867,0.4,0.35
32868,0.19,0.39
32869,0.15,0.21
32870,0.21,0.46
32871,0.19,0.21
32872,0.11,0.54
32873,0.45,0.55
32874,0.06,0.29
